Attendance O O 0.9999862909317017
5,300 O O 0.9999864101409912
. O O 0.9999982118606567

Halftime O O 0.9998817443847656
1-1 O O 0.9999995231628418
. O O 0.9999990463256836

Attendance O O 0.9999933242797852
: O O 0.9999969005584717
24,602 O O 0.9999672174453735

Halftime O O 0.9998511075973511
0-1 O O 0.9999985694885254
. O O 0.9999991655349731

Halftime O O 0.9998098015785217
2-0 O O 0.9999994039535522
. O O 0.9999995231628418

Halftime O O 0.9998098015785217
2-0 O O 0.9999994039535522
. O O 0.9999995231628418

Draw O O 0.9999288320541382
: O O 0.9999964237213135
9-4 O O 0.9999980926513672

Correct O O 0.9988901019096375
score O O 0.9999979734420776
: O O 0.9999995231628418

Double O O 0.9991130232810974
result O O 0.9999216794967651
: O O 0.9999936819076538

4-1 O O 0.999984860420227
Draw O O 0.9998370409011841
Draw O O 0.9996631145477295

11-2 O O 0.9999927282333374
Draw O O 0.9992685914039612
Barcelona S-ORG S-ORG 0.9931902289390564

14-1 O O 0.9999232292175293
Barcelona S-ORG S-ORG 0.9806047677993774
Draw O O 0.9648894667625427

4-1 O O 0.9999958276748657
Barcelona S-ORG B-ORG 0.9958184361457825
Barcelona S-ORG E-ORG 0.9995403289794922

Real B-ORG B-ORG 0.9997103810310364
Madrid E-ORG I-ORG 0.895500123500824
Barcelona S-ORG E-ORG 0.949557363986969

In O O 0.9996269941329956
Charleroi S-LOC S-LOC 0.9991564750671387
: O O 0.9999650716781616

Leading O O 0.9999921321868896
scorers O O 0.9999984502792358
: O O 0.9999990463256836

In O O 0.9998706579208374
Belgrade S-LOC S-LOC 0.9999135732650757
: O O 0.9999806880950928

Leading O O 0.9999921321868896
scorers O O 0.9999984502792358
: O O 0.9999990463256836

Dec O O 0.9995076656341553
4 O O 0.999904990196228
87.16 O O 0.9999939203262329

Port O B-ORG 0.8734334111213684
Loading O I-ORG 0.7220237851142883
Waiting O O 0.9164608120918274

Vancouver S-LOC S-ORG 0.9949356317520142
5 O O 0.9999020099639893
7 O O 0.9999994039535522

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

WESTERN O B-LOC 0.9761003255844116
HEMISPHERE O E-LOC 0.9877356886863708
- O O 0.9996169805526733

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

DES B-LOC B-LOC 0.9789924025535583
MOINES E-LOC E-LOC 0.9801105260848999
1996-12-06 O O 0.9998028874397278

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

PORT B-LOC B-LOC 0.9912896156311035
LOUIS E-LOC E-LOC 0.9868178367614746
1996-12-06 O O 0.9998931884765625

Simona B-PER B-PER 0.9970366954803467
de I-PER I-PER 0.9976535439491272
Logu E-PER E-PER 0.996798574924469

BUENOS B-LOC B-LOC 0.9902633428573608
AIRES E-LOC E-LOC 0.991205632686615
1996-12-06 O O 0.9999728202819824

MEXICO B-LOC B-LOC 0.9953122138977051
CITY E-LOC E-LOC 0.9767400622367859
1996-12-06 O O 0.9999350309371948

- O O 0.9999953508377075
Caribbean S-LOC S-LOC 0.9991371035575867
: O O 0.9996026158332825

CATTLE O O 0.9803394675254822
CALVES O O 0.9883328080177307
HOGS O O 0.9983635544776917

Thursday O O 0.9999986886978149
100,000 O O 0.9999959468841553
33,000 O O 0.9999903440475464

GENERAL O O 0.9984387755393982
OBLIGATION O O 0.9999533891677856
BONDS O O 0.9924353957176208

Total O O 0.999996542930603
: O O 0.9999799728393555
11,880M O O 0.993906557559967

Prudential B-ORG B-ORG 0.9991031885147095
Securities I-ORG I-ORG 0.9996823072433472
Incorporated E-ORG E-ORG 0.9965963959693909

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

DES B-LOC B-LOC 0.9789924025535583
MOINES E-LOC E-LOC 0.9801105260848999
1996-12-06 O O 0.9998028874397278

Trade O O 0.9962278604507446
slow O O 0.9985396862030029
. O O 0.9997405409812927

Offerings O O 0.9925310015678406
light O O 0.9999746084213257
. O O 0.9999974966049194

Exports O O 0.9998031258583069
Domestic O O 0.9995635151863098
Disappearance O O 0.9893614649772644

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930803179740906
1996-12-06 O O 0.9999420642852783

ST. B-LOC B-LOC 0.963495135307312
LOUIS E-LOC E-LOC 0.9811651706695557
1996-12-06 O O 0.9999209642410278

Chicago S-LOC S-ORG 0.9973202347755432
0 O O 0.9999746084213257
0 O O 0.9999994039535522

Toledo S-LOC S-ORG 0.8333473205566406
61,514 O O 0.9964866638183594
0 O O 0.9999948740005493

Chicago S-LOC S-ORG 0.8665722012519836
78,056 O O 0.9968684315681458
0 O O 0.9999978542327881

Toledo S-LOC S-PER 0.79137122631073
285,505 O O 0.9996985197067261
561,287 O O 0.9999681711196899

Chicago S-LOC S-ORG 0.9973202347755432
0 O O 0.9999746084213257
0 O O 0.9999994039535522

Minneapolis S-LOC S-LOC 0.8897860050201416
306,364 O O 0.9993391633033752
153,231 O O 0.9999775886535645

Chicago S-LOC S-LOC 0.9490485787391663
8,674 O O 0.999681830406189
484,018 O O 0.9999819993972778

Toledo S-LOC S-PER 0.7759162187576294
64,334 O O 0.9996016621589661
160,476 O O 0.999958872795105

DES B-LOC B-LOC 0.9789924025535583
MOINES E-LOC E-LOC 0.9801105260848999
1996-12-06 O O 0.9998028874397278

Demand O O 0.9999761581420898
limited O O 0.9999980926513672
. O O 0.9999992847442627

UNITED B-ORG B-ORG 0.9992190599441528
NATIONS E-ORG E-ORG 0.9997245669364929
1996-12-06 O O 0.9998698234558105

NEW B-LOC B-LOC 0.9990682005882263
DELHI E-LOC E-LOC 0.9957985281944275
1996-12-06 O O 0.999971866607666

NEW B-LOC B-LOC 0.9990682005882263
DELHI E-LOC E-LOC 0.9957985281944275
1996-12-06 O O 0.999971866607666

DODGE B-LOC B-LOC 0.9851273894309998
CITY E-LOC E-LOC 0.9496214985847473
1996-12-06 O O 0.9999551773071289

Trade O O 0.9962278604507446
slow O O 0.9985396862030029
. O O 0.9997405409812927

LOS B-ORG B-LOC 0.9885137677192688
ANGELES E-ORG E-LOC 0.9813607335090637
1996-12-05 O O 0.9998812675476074

Sales O O 0.9999794960021973
128.00 O O 0.9999300241470337
117.56 O O 0.9999945163726807

Current O O 0.999864935874939
12.00 O O 0.9999755620956421
9.94 O O 0.9999995231628418

Net O O 0.9999501705169678
6.20 O O 0.9999608993530273
5.36 O O 0.9999995231628418

Age O O 0.9995157718658447
: O O 0.9997749924659729
25 O O 0.999990701675415

Nation O O 0.9675573706626892
: O O 0.9993593096733093
Russia S-LOC S-LOC 0.9997721314430237

Provisional O O 0.9954394698143005
results O O 0.9996746778488159
from O O 0.9999979734420776

Age O O 0.9995039701461792
: O O 0.9997997879981995
20 O O 0.9999902248382568

Nation O O 0.9610902667045593
: O O 0.9991672039031982
Austria S-LOC S-LOC 0.9997218251228333

2. O O 0.9999853372573853
Germany S-LOC S-LOC 0.9999884366989136
1,135 O O 0.9999867677688599

3. O O 0.9999886751174927
Switzerland S-LOC S-LOC 0.9998875856399536
972 O O 0.9999908208847046

4. O O 0.9999939203262329
Italy S-LOC S-LOC 0.9999706745147705
887 O O 0.9999905824661255

5. O O 0.9999921321868896
France S-LOC S-LOC 0.9999133348464966
853 O O 0.9999580383300781

6. O O 0.9999947547912598
Norway S-LOC S-LOC 0.9999786615371704
746 O O 0.9999728202819824

7. O O 0.9999948740005493
Sweden S-LOC S-LOC 0.9999897480010986
673 O O 0.999943733215332

8. O O 0.9999896287918091
Slovenia S-LOC S-LOC 0.9999561309814453
432 O O 0.9999511241912842

9. O O 0.9999818801879883
Russia S-LOC S-LOC 0.9999676942825317
288 O O 0.9998886585235596

Provisional O O 0.9953511953353882
results O O 0.9996963739395142
from O O 0.9999979734420776

World B-MISC B-MISC 0.9989802241325378
Cup E-MISC E-MISC 0.9994413256645203
standings O O 0.995900571346283

World B-MISC B-MISC 0.9989802241325378
Cup E-MISC E-MISC 0.9994413256645203
standings O O 0.995900571346283

1. O O 0.9999399185180664
Behle S-PER S-PER 0.9112766981124878
89 O O 0.9999465942382812

2. O O 0.9998792409896851
Paramygina S-PER S-PER 0.9089932441711426
79 O O 0.9999678134918213

3. O O 0.9999598264694214
Greiner-Petter-Memm S-PER S-PER 0.8632767796516418
78 O O 0.9999769926071167

10 O O 0.999976634979248
equal O O 0.9999996423721313
. O O 0.9999995231628418

2. O O 0.9998679161071777
Brenden S-PER S-PER 0.9964169263839722
206 O O 0.9995306730270386

3. O O 0.9998162388801575
Goldberger S-PER S-PER 0.9997527003288269
160 O O 0.9999479055404663

4. O O 0.9998819828033447
Okabe S-PER S-PER 0.9987180233001709
146 O O 0.9998155236244202

5. O O 0.9997724890708923
Funaki S-PER S-PER 0.9994000196456909
143 O O 0.999942421913147

6. O O 0.9998875856399536
Saitoh S-PER S-PER 0.9990461468696594
121 O O 0.9998999834060669

8. O O 0.9998546838760376
Nikkola S-PER S-PER 0.9973952770233154
101 O O 0.9999774694442749

9. O O 0.9998610019683838
Soininen S-PER S-PER 0.9910843372344971
85 O O 0.999913215637207

Men O O 0.9999227523803711
's O O 0.9999758005142212
singles O O 0.9999964237213135

Women O O 0.9999035596847534
's O O 0.9999231100082397
singles O O 0.9999895095825195

( O O 0.9999576807022095
Hibernian S-ORG S-ORG 0.9907019138336182
) O O 0.9999939203262329

( O O 0.9999648332595825
Newcastle S-ORG S-ORG 0.9943544864654541
) O O 0.9999945163726807

English S-MISC S-MISC 0.9997087121009827
division O O 0.9994321465492249
one O O 0.9999982118606567

Welsh S-MISC S-MISC 0.8817684650421143
division O O 0.9993892908096313
one O O 0.9999991655349731

Scottish S-MISC S-MISC 0.9973717927932739
division O O 0.9994046688079834
one O O 0.9999986886978149

Halftime O O 0.9998817443847656
1-1 O O 0.9999995231628418
. O O 0.9999990463256836

Attendance O O 0.9999929666519165
: O O 0.9999972581863403
5,465 O O 0.9999858140945435

71 O O 0.9999767541885376
) O O 0.9999953508377075
. O O 0.9999978542327881

Halftime O O 0.9998385906219482
1-0 O O 0.9999994039535522
. O O 0.9999992847442627

Attendance O O 0.9999936819076538
: O O 0.9999967813491821
38,018 O O 0.9999510049819946

89 O O 0.9999403953552246
) O O 0.9999864101409912
. O O 0.999996542930603

December O O 0.9999749660491943
14 O O 0.9999954700469971
) O O 0.9999992847442627

ABU B-LOC B-LOC 0.9695286154747009
DHABI E-LOC E-LOC 0.9389291405677795
1996-12-07 O O 0.9999924898147583

ABU B-LOC B-LOC 0.9695286154747009
DHABI E-LOC E-LOC 0.9389291405677795
1996-12-07 O O 0.9999924898147583

Attendance O O 0.9999934434890747
: O O 0.999997615814209
15,000 O O 0.9999953508377075

Jeon B-PER B-PER 0.9997736811637878
Woon E-PER E-PER 0.9994959831237793
55 O O 0.9999946355819702

Attendance O O 0.999993085861206
: O O 0.999997615814209
2,000 O O 0.9999560117721558

NEW B-LOC B-LOC 0.9979669451713562
YORK E-LOC E-LOC 0.9934195876121521
1996-12-07 O O 0.9999634027481079

Standings O O 0.9998610019683838
of O O 0.9991292357444763
National S-ORG B-MISC 0.4849340319633484

TORONTO S-ORG S-ORG 0.9997439980506897
AT O O 0.9999716281890869
ATLANTA S-LOC S-LOC 0.9996830224990845

MILWAUKEE S-ORG S-ORG 0.9996097683906555
AT O O 0.9993502497673035
WASHINGTON S-LOC S-LOC 0.9998621940612793

MIAMI S-ORG S-ORG 0.9998941421508789
AT O O 0.9998145699501038
CHICAGO S-LOC S-LOC 0.9997023940086365

VANCOUVER S-ORG S-ORG 0.9995121955871582
AT O O 0.9999405145645142
DALLAS S-LOC S-LOC 0.9978697299957275

PHILADELPHIA S-ORG S-ORG 0.9999492168426514
AT O O 0.999900221824646
HOUSTON S-LOC S-LOC 0.9992407560348511

UTAH S-ORG S-ORG 0.9969468712806702
AT O O 0.9999514818191528
DENVER S-LOC S-LOC 0.9977896213531494

CHARLOTTE S-ORG S-ORG 0.9998683929443359
AT O O 0.9999473094940186
SEATTLE S-LOC S-LOC 0.9990270137786865

NEW B-LOC B-LOC 0.9979669451713562
YORK E-LOC E-LOC 0.9934195876121521
1996-12-07 O O 0.9999634027481079

NEW B-LOC B-LOC 0.9979669451713562
YORK E-LOC E-LOC 0.9934195876121521
1996-12-07 O O 0.9999634027481079

CALGARY S-ORG S-ORG 0.9978541731834412
AT O O 0.9999388456344604
BOSTON S-LOC S-LOC 0.9993465542793274

BUFFALO S-ORG S-ORG 0.9985595345497131
AT O O 0.9999703168869019
HARTFORD S-LOC S-LOC 0.9993333220481873

CHICAGO S-ORG S-ORG 0.9999157190322876
AT O O 0.9997405409812927
MONTREAL S-LOC S-LOC 0.9996302127838135

ANAHEIM S-ORG S-ORG 0.9999520778656006
AT O O 0.9999411106109619
PITTSBURGH S-LOC S-LOC 0.9993113279342651

OTTAWA S-ORG S-ORG 0.9882209300994873
AT O O 0.9999336004257202
VANCOUVER S-LOC S-LOC 0.9995119571685791

NEW B-LOC B-LOC 0.9979669451713562
YORK E-LOC E-LOC 0.9934195876121521
1996-12-07 O O 0.9999634027481079

NEW B-LOC B-LOC 0.9978552460670471
YORK E-LOC E-LOC 0.9930804371833801
1996-12-06 O O 0.9999629259109497

Halftime O O 0.9998385906219482
1-0 O O 0.9999994039535522
. O O 0.9999995231628418

Attendance O O 0.999988317489624
106,000 O O 0.9999815225601196
. O O 0.9999988079071045

Italy S-LOC S-LOC 0.9996390342712402
recalled O O 0.9999996423721313
Marcello B-PER B-PER 0.9999126195907593
Cuttitta E-PER E-PER 0.9998840093612671

TIGNES S-LOC S-LOC 0.9991963505744934
, O O 0.9999382495880127
France S-LOC S-LOC 0.9999912977218628
1996-12-06 O O 0.9999423027038574

Attendance O O 0.999991774559021
: O O 0.9999966621398926
10,000 O O 0.9999926090240479
. O O 0.9999897480010986

SIALKOT S-LOC S-LOC 0.99678635597229
, O O 0.9999642372131348
Pakistan S-LOC S-LOC 0.9999985694885254
1996-12-06 O O 0.9999790191650391

Scoreboard O O 0.9999046325683594
in O O 0.9999997615814209
the O O 0.9999995231628418
second O O 0.9999983310699463

Ijaz B-PER B-PER 0.9994961023330688
Ahmad E-PER E-PER 0.9995286464691162
0.1-0-0-0 O O 0.9999855756759644
. O O 0.999996542930603

Plymouth S-ORG S-ORG 0.9999761581420898
4 O O 0.9999964237213135
Exeter S-ORG S-ORG 0.9999819993972778
1 O O 0.999922513961792

RIO B-LOC B-LOC 0.9953417778015137
DE I-LOC I-LOC 0.9982910752296448
JANEIRO E-LOC E-LOC 0.9358083009719849
1996-12-05 O O 0.9999464750289917

Goias S-ORG S-ORG 0.9998972415924072
1 O O 0.9999624490737915
Gremio S-ORG S-ORG 0.9999774694442749
3 O O 0.999840497970581

M. B-PER B-PER 0.9999116659164429
Waugh E-PER E-PER 0.9999904632568359
3-0-11-1 O O 0.9999948740005493
. O O 0.9999997615814209

HOBART S-LOC S-LOC 0.9997163414955139
, O O 0.999950647354126
Australia S-LOC S-LOC 0.9999749660491943
1996-12-06 O O 0.9999105930328369

Standings O O 0.9999542236328125
of O O 0.99956876039505
National B-ORG B-MISC 0.9437189102172852
Hockey E-ORG E-MISC 0.916373610496521

FRIDAY O O 0.9896699786186218
, O O 0.9998996257781982
DECEMBER O O 0.7257333397865295
6 O O 0.9998961687088013

TORONTO S-ORG S-ORG 0.9999186992645264
AT O O 0.9999834299087524
NY B-ORG B-LOC 0.966336727142334
RANGERS E-ORG E-LOC 0.9854863882064819

ST B-ORG B-ORG 0.9999375343322754
LOUIS E-ORG E-ORG 0.9999502897262573
AT O O 0.9999585151672363
COLORADO S-LOC S-LOC 0.9993440508842468

Results O O 0.9999915361404419
of O O 0.9999101161956787
National B-ORG B-MISC 0.9724119305610657
Hockey E-ORG E-MISC 0.956681489944458

Hartford S-ORG S-ORG 0.9998970031738281
4 O O 0.9999700784683228
BOSTON S-ORG S-ORG 0.9999908208847046
2 O O 0.999976634979248

W O O 0.9999556541442871
L O O 0.9999816417694092
PCT O O 0.9999905824661255
GB O O 0.9999732971191406

W O O 0.9999556541442871
L O O 0.9999816417694092
PCT O O 0.9999905824661255
GB O O 0.9999732971191406

W O O 0.9999556541442871
L O O 0.9999816417694092
PCT O O 0.9999905824661255
GB O O 0.9999732971191406

W O O 0.9999556541442871
L O O 0.9999816417694092
PCT O O 0.9999905824661255
GB O O 0.9999732971191406

FRIDAY O O 0.9896699786186218
, O O 0.9998996257781982
DECEMBER O O 0.7257333397865295
6 O O 0.9998961687088013

NEW B-ORG B-ORG 0.9996355772018433
JERSEY E-ORG E-ORG 0.999718964099884
AT O O 0.9999864101409912
BOSTON S-LOC S-LOC 0.9992781281471252

NEW B-ORG B-ORG 0.9998341798782349
YORK E-ORG E-ORG 0.9996695518493652
AT O O 0.9999268054962158
MIAMI S-LOC S-LOC 0.9992758631706238

VANCOUVER S-ORG S-ORG 0.999235987663269
AT O O 0.9999847412109375
SAN B-LOC B-LOC 0.999309778213501
ANTONIO E-LOC E-LOC 0.9988085031509399

INDIANA S-ORG S-ORG 0.9761044979095459
AT O O 0.9999330043792725
GOLDEN B-LOC B-LOC 0.8946499824523926
STATE E-LOC E-LOC 0.9681265950202942

ORLANDO S-ORG S-ORG 0.9997658133506775
AT O O 0.9999635219573975
LA B-LOC B-LOC 0.9278770685195923
LAKERS E-LOC E-LOC 0.9588956236839294

SUNDAY O O 0.9921948909759521
, O O 0.9997690320014954
DECEMBER O O 0.8140940070152283
8 O O 0.9998642206192017

ST B-ORG B-ORG 0.99993896484375
LOUIS E-ORG E-ORG 0.9999394416809082
AT O O 0.9999138116836548
CHICAGO S-LOC S-LOC 0.9997772574424744

DENVER S-ORG S-ORG 0.9999167919158936
AT O O 0.9999687671661377
GREEN B-LOC B-LOC 0.9970351457595825
BAY E-LOC E-LOC 0.9985527396202087

NY B-ORG B-ORG 0.9903609752655029
GIANTS E-ORG E-ORG 0.9982196688652039
AT O O 0.9999856948852539
MIAMI S-LOC S-LOC 0.9989404082298279

ATLANTA S-ORG S-ORG 0.9997956156730652
AT O O 0.9999630451202393
NEW B-LOC B-LOC 0.9998596906661987
ORLEANS E-LOC E-LOC 0.9997097849845886

SAN B-ORG B-ORG 0.9999171495437622
DIEGO E-ORG E-ORG 0.9999347925186157
AT O O 0.9999716281890869
PITTSBURGH S-LOC S-LOC 0.9993556141853333

WASHINGTON S-ORG S-ORG 0.9984851479530334
AT O O 0.9999837875366211
TAMPA B-LOC B-LOC 0.998022198677063
BAY E-LOC E-LOC 0.9983731508255005

CAROLINA S-ORG S-ORG 0.9991379976272583
AT O O 0.9999849796295166
SAN B-LOC B-LOC 0.9998076558113098
FRANCISCO E-LOC E-LOC 0.9995657801628113

MONDAY O O 0.9976798892021179
, O O 0.9999227523803711
DECEMBER O O 0.8164681792259216
9 O O 0.9997836947441101

KANSAS B-ORG B-ORG 0.999893069267273
CITY E-ORG E-ORG 0.9999593496322632
AT O O 0.9999750852584839
OAKLAND S-LOC S-LOC 0.9993159770965576

Result O O 0.9999920129776001
of O O 0.9998595714569092
National S-ORG B-MISC 0.9371550679206848
Football S-LOC E-MISC 0.8666268587112427

INDIANAPOLIS S-ORG S-ORG 0.9998942613601685
37 O O 0.9999767541885376
Philadelphia S-ORG S-ORG 0.9997760653495789
10 O O 0.9998475313186646

Karlsruhe S-ORG S-ORG 0.9998993873596191
3 O O 0.9999779462814331
Freiburg S-ORG S-ORG 0.9999645948410034
0 O O 0.9999949932098389

matches O O 0.9999973773956299
on O O 0.9999997615814209
Friday O O 0.9999961853027344
: O O 0.9999845027923584

matches O O 0.9999973773956299
on O O 0.9999997615814209
Friday O O 0.9999961853027344
: O O 0.9999845027923584

Lens S-ORG S-ORG 0.999994158744812
0 O O 0.9999984502792358
Nantes S-ORG S-ORG 0.9999991655349731
4 O O 0.9999550580978394

MUNICH S-LOC S-LOC 0.9999567270278931
, O O 0.9999268054962158
Germany S-LOC S-LOC 0.9999977350234985
1996-12-06 O O 0.9999644756317139

1-0 O O 0.9999998807907104
13-2 O O 1.0
1-0 O O 1.0
15-2 O O 1.0

2-0 O O 0.9999998807907104
9-1 O O 1.0
2-0 O O 1.0
12-1 O O 1.0

2-1 O O 0.9999997615814209
8-1 O O 0.9999995231628418
2-1 O O 1.0
10-1 O O 1.0

3-0 O O 0.9999998807907104
20-1 O O 1.0
3-0 O O 1.0
28-1 O O 1.0

3-1 O O 0.9999997615814209
16-1 O O 0.9999998807907104
3-1 O O 1.0
22-1 O O 1.0

3-2 O O 0.9999997615814209
25-1 O O 0.9999995231628418
3-2 O O 1.0
25-1 O O 1.0

4-0 O O 0.9999997615814209
50-1 O O 0.9999997615814209
4-0 O O 1.0
100-1 O O 1.0

4-1 O O 0.9999997615814209
40-1 O O 0.9999997615814209
4-1 O O 1.0
80-1 O O 1.0

4-2 O O 0.9999996423721313
50-1 O O 0.9999998807907104
4-2 O O 1.0
80-1 O O 1.0

14-1 O O 0.9999768733978271
Real B-ORG B-ORG 0.9988775849342346
Madrid E-ORG E-ORG 0.9936462640762329
Draw O O 0.9957020878791809

28-1 O O 0.9999830722808838
Real B-ORG B-ORG 0.9996618032455444
Madrid E-ORG I-ORG 0.9311237931251526
Barcelona S-ORG E-ORG 0.9532797336578369

5-1 O O 0.9999933242797852
Draw O O 0.9993025064468384
Real B-ORG B-ORG 0.9992521405220032
Madrid E-ORG E-ORG 0.9996354579925537

25-1 O O 0.9999730587005615
Barcelona S-ORG B-ORG 0.9788328409194946
Real B-ORG I-ORG 0.9911593794822693
Madrid E-ORG E-ORG 0.9998500347137451

16-1 O O 0.9999935626983643
Roberto B-PER B-PER 0.9999270439147949
Carlos E-PER E-PER 0.9997684359550476
16-1 O O 0.9999920129776001

33-1 O O 0.99993896484375
Fernando B-PER B-PER 0.9956309795379639
Sanz E-PER E-PER 0.9995493292808533
25-1 O O 0.9999856948852539

BOMBAY S-LOC S-LOC 0.9998995065689087
, O O 0.9998400211334229
India S-LOC S-LOC 0.999992847442627
1996-12-06 O O 0.9999657869338989

BOMBAY S-LOC S-LOC 0.9998995065689087
, O O 0.9998400211334229
India S-LOC S-LOC 0.999992847442627
1996-12-06 O O 0.9999657869338989

" O O 0.9999939203262329
The O O 0.9999308586120605
nomination O O 0.9999889135360718
... O O 0.9999983310699463

-- O O 0.9999310970306396
Prague B-ORG B-ORG 0.9996209144592285
Newsroom E-ORG E-ORG 0.9998816251754761
42-2-2423-0003 O O 0.9999728202819824

SIALKOT S-LOC S-LOC 0.99678635597229
, O O 0.9999642372131348
Pakistan S-LOC S-LOC 0.9999985694885254
1996-12-06 O O 0.9999790191650391

Prince B-LOC B-ORG 0.5439749360084534
Rupert E-LOC E-ORG 0.6125486493110657
1 O O 0.9991183876991272
3 O O 0.9999873638153076

OAKLAND S-LOC S-LOC 0.9955742359161377
, O O 0.9999914169311523
N.J. S-LOC S-LOC 0.9696571826934814
1996-12-06 O O 0.9972385168075562

RIO B-LOC B-LOC 0.9953736662864685
DE I-LOC I-LOC 0.9983106851577759
JANEIRO E-LOC E-LOC 0.9423580169677734
1996-12-06 O O 0.9999462366104126

- O O 0.9999920129776001
Pacific B-LOC B-LOC 0.9122479557991028
Coast E-LOC E-LOC 0.8763057589530945
: O O 0.9998703002929688

RIO B-LOC B-LOC 0.9953736662864685
DE I-LOC I-LOC 0.9983106851577759
JANEIRO E-LOC E-LOC 0.9423580169677734
1996-12-06 O O 0.9999462366104126

RE O O 0.9986552000045776
: O O 0.9999752044677734
