Attendance O O 0.999983549118042
5,300 O O 0.999976396560669
. O O 0.9999954700469971

Halftime O O 0.9998373985290527
1-1 O O 0.9999991655349731
. O O 0.9999984502792358

Attendance O O 0.9999959468841553
: O O 0.999987006187439
24,602 O O 0.9999145269393921

Halftime O O 0.9997454285621643
0-1 O O 0.9999982118606567
. O O 0.9999986886978149

Halftime O O 0.9997599720954895
2-0 O O 0.9999990463256836
. O O 0.9999990463256836

Halftime O O 0.9997599720954895
2-0 O O 0.9999990463256836
. O O 0.9999990463256836

Draw O O 0.9999279975891113
: O O 0.9999834299087524
9-4 O O 0.9999986886978149

Correct O O 0.9988899827003479
score O O 0.9999920129776001
: O O 0.9999983310699463

Double O O 0.9992345571517944
result O O 0.9998875856399536
: O O 0.9999867677688599

4-1 O O 0.9999856948852539
Draw O O 0.9998204112052917
Draw O O 0.9998977184295654

11-2 O O 0.9999936819076538
Draw O O 0.9996448755264282
Barcelona S-ORG S-ORG 0.9769344925880432

14-1 O O 0.9998946189880371
Barcelona S-ORG S-ORG 0.9735573530197144
Draw O O 0.9865840077400208

4-1 O O 0.999982476234436
Barcelona S-ORG B-ORG 0.9901390075683594
Barcelona S-ORG E-ORG 0.9988293051719666

Real B-ORG B-ORG 0.9997856020927429
Madrid E-ORG I-ORG 0.9824970364570618
Barcelona S-ORG E-ORG 0.9972694516181946

In O O 0.9995404481887817
Charleroi S-LOC S-LOC 0.9994196891784668
: O O 0.9999393224716187

Leading O O 0.9999918937683105
scorers O O 0.9999959468841553
: O O 0.9999979734420776

In O O 0.9998069405555725
Belgrade S-LOC S-LOC 0.9999489784240723
: O O 0.9999802112579346

Leading O O 0.9999918937683105
scorers O O 0.9999959468841553
: O O 0.9999979734420776

Dec O O 0.9994834661483765
4 O O 0.9997474551200867
87.16 O O 0.9999957084655762

Port O B-ORG 0.7185341715812683
Loading O I-ORG 0.8495805263519287
Waiting O O 0.9071102142333984

Vancouver S-LOC S-ORG 0.9941097497940063
5 O O 0.9996466636657715
7 O O 0.9999985694885254

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

WESTERN O B-LOC 0.9866292476654053
HEMISPHERE O E-LOC 0.9797267913818359
- O O 0.9998677968978882

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

DES B-LOC B-LOC 0.9903675317764282
MOINES E-LOC E-LOC 0.9903004169464111
1996-12-06 O O 0.9998694658279419

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

PORT B-LOC B-LOC 0.9943236112594604
LOUIS E-LOC E-LOC 0.9911321997642517
1996-12-06 O O 0.9999407529830933

Simona B-PER B-PER 0.9985411167144775
de I-PER I-PER 0.9970250725746155
Logu E-PER E-PER 0.9855857491493225

BUENOS B-LOC B-LOC 0.9980941414833069
AIRES E-LOC E-LOC 0.9960854053497314
1996-12-06 O O 0.9998512268066406

MEXICO B-LOC B-LOC 0.9988377690315247
CITY E-LOC E-LOC 0.9964540004730225
1996-12-06 O O 0.9998243451118469

- O O 0.9999915361404419
Caribbean S-LOC S-LOC 0.9985862970352173
: O O 0.9996353387832642

CATTLE O O 0.9836397767066956
CALVES O O 0.9728763699531555
HOGS O O 0.9990553259849548

Thursday O O 0.9999984502792358
100,000 O O 0.9999943971633911
33,000 O O 0.9999842643737793

GENERAL O O 0.9994101524353027
OBLIGATION O O 0.9998799562454224
BONDS O O 0.995510458946228

Total O O 0.9999922513961792
: O O 0.99993896484375
11,880M O O 0.9759128093719482

Prudential B-ORG B-ORG 0.9982214570045471
Securities I-ORG I-ORG 0.9997392296791077
Incorporated E-ORG E-ORG 0.9947311878204346

NEW B-LOC B-LOC 0.9993252754211426
YORK E-LOC E-LOC 0.9979888200759888
1996-12-06 O O 0.999825656414032

DES B-LOC B-LOC 0.9903675317764282
MOINES E-LOC E-LOC 0.9903004169464111
1996-12-06 O O 0.9998694658279419

Trade O O 0.9951935410499573
slow O O 0.9954583644866943
. O O 0.9988638162612915

Offerings O O 0.986467719078064
light O O 0.9998825788497925
. O O 0.999992847442627

Exports O O 0.9998424053192139
Domestic O O 0.999643087387085
Disappearance O O 0.9907236695289612

NEW B-LOC B-LOC 0.9993249177932739
YORK E-LOC E-LOC 0.9979885816574097
1996-12-06 O O 0.9998252987861633

ST. B-LOC B-LOC 0.9739184379577637
LOUIS E-LOC E-LOC 0.9841976761817932
1996-12-06 O O 0.9999758005142212

Chicago S-LOC S-ORG 0.9902428984642029
0 O O 0.9998631477355957
0 O O 0.9999934434890747

Toledo S-LOC S-ORG 0.7967256307601929
61,514 O O 0.9878242015838623
0 O O 0.9999841451644897

Chicago S-LOC S-ORG 0.7749641537666321
78,056 O O 0.9894764423370361
0 O O 0.999985933303833

Toledo S-LOC S-LOC 0.43597716093063354
285,505 O O 0.9996234178543091
561,287 O O 0.9999779462814331

Chicago S-LOC S-ORG 0.9902428984642029
0 O O 0.9998631477355957
0 O O 0.9999934434890747

Minneapolis S-LOC S-LOC 0.9249404668807983
306,364 O O 0.999186098575592
153,231 O O 0.9999346733093262

Chicago S-LOC S-LOC 0.9902278184890747
8,674 O O 0.9997279047966003
484,018 O O 0.9999774694442749

Toledo S-LOC S-LOC 0.47357460856437683
64,334 O O 0.9992782473564148
160,476 O O 0.9999759197235107

DES B-LOC B-LOC 0.990365743637085
MOINES E-LOC E-LOC 0.9902989864349365
1996-12-06 O O 0.9998694658279419

Demand O O 0.9999772310256958
limited O O 0.9999924898147583
. O O 0.9999964237213135

UNITED B-ORG B-ORG 0.9974830746650696
NATIONS E-ORG E-ORG 0.9949116110801697
1996-12-06 O O 0.9996376037597656

NEW B-LOC B-LOC 0.9997156262397766
DELHI E-LOC E-LOC 0.9983880519866943
1996-12-06 O O 0.9998948574066162

NEW B-LOC B-LOC 0.9997156262397766
DELHI E-LOC E-LOC 0.9983880519866943
1996-12-06 O O 0.9998948574066162

DODGE B-LOC B-LOC 0.9916985034942627
CITY E-LOC E-LOC 0.99081951379776
1996-12-06 O O 0.9999281167984009

Trade O O 0.9951935410499573
slow O O 0.9954583644866943
. O O 0.9988638162612915

LOS B-ORG B-LOC 0.9921506643295288
ANGELES E-ORG E-LOC 0.9923226237297058
1996-12-05 O O 0.9998018145561218

Sales O O 0.9999868869781494
128.00 O O 0.9999756813049316
117.56 O O 0.9999929666519165

Current O O 0.9998465776443481
12.00 O O 0.9999881982803345
9.94 O O 0.9999988079071045

Net O O 0.9999572038650513
6.20 O O 0.9999852180480957
5.36 O O 0.999998927116394

Age O O 0.9995243549346924
: O O 0.9996514320373535
25 O O 0.9999936819076538

Nation O O 0.9567087292671204
: O O 0.9991471767425537
Russia S-LOC S-LOC 0.9998387098312378

Provisional O O 0.9901480078697205
results O O 0.9994237422943115
from O O 0.9999923706054688

Age O O 0.9995337724685669
: O O 0.9996199607849121
20 O O 0.9999911785125732

Nation O O 0.9421789050102234
: O O 0.9987108707427979
Austria S-LOC S-LOC 0.9997876286506653

2. O O 0.999990701675415
Germany S-LOC S-LOC 0.9999912977218628
1,135 O O 0.9999866485595703

3. O O 0.9999901056289673
Switzerland S-LOC S-LOC 0.9998745918273926
972 O O 0.9999895095825195

4. O O 0.9999984502792358
Italy S-LOC S-LOC 0.9999845027923584
887 O O 0.999992847442627

5. O O 0.9999948740005493
France S-LOC S-LOC 0.9998949766159058
853 O O 0.9999526739120483

6. O O 0.9999979734420776
Norway S-LOC S-LOC 0.9999794960021973
746 O O 0.9999727010726929

7. O O 0.9999978542327881
Sweden S-LOC S-LOC 0.9999926090240479
673 O O 0.999957799911499

8. O O 0.999995231628418
Slovenia S-LOC S-LOC 0.9999734163284302
432 O O 0.9999569654464722

9. O O 0.9999949932098389
Russia S-LOC S-LOC 0.9999723434448242
288 O O 0.999843955039978

Provisional O O 0.9899314641952515
results O O 0.9994044303894043
from O O 0.9999918937683105

World B-MISC B-MISC 0.9963723421096802
Cup E-MISC E-MISC 0.9989759922027588
standings O O 0.9962106943130493

World B-MISC B-MISC 0.9963723421096802
Cup E-MISC E-MISC 0.9989759922027588
standings O O 0.9962106943130493

1. O O 0.9999083280563354
Behle S-PER S-PER 0.9698424935340881
89 O O 0.9998328685760498

2. O O 0.9998044371604919
Paramygina S-PER S-PER 0.958075225353241
79 O O 0.9998548030853271

3. O O 0.9999200105667114
Greiner-Petter-Memm S-PER S-PER 0.9468286037445068
78 O O 0.9998668432235718

10 O O 0.9999879598617554
equal O O 0.9999974966049194
. O O 0.9999949932098389

2. O O 0.9998887777328491
Brenden S-PER S-PER 0.9869438409805298
206 O O 0.9996199607849121

3. O O 0.9998065829277039
Goldberger S-PER S-PER 0.999745786190033
160 O O 0.9999532699584961

4. O O 0.9999278783798218
Okabe S-PER S-PER 0.9958165287971497
146 O O 0.999879002571106

5. O O 0.9998505115509033
Funaki S-PER S-PER 0.9990218877792358
143 O O 0.9999563694000244

6. O O 0.9999104738235474
Saitoh S-PER S-PER 0.9979904890060425
121 O O 0.9999215602874756

8. O O 0.9999122619628906
Nikkola S-PER S-PER 0.9989388585090637
101 O O 0.9999713897705078

9. O O 0.9998842477798462
Soininen S-PER S-PER 0.9952705502510071
85 O O 0.9998910427093506

Men O O 0.9999192953109741
's O O 0.9998714923858643
singles O O 0.9999901056289673

Women O O 0.9999014139175415
's O O 0.9997950196266174
singles O O 0.999987006187439

( O O 0.999980092048645
Hibernian S-ORG S-ORG 0.9757644534111023
) O O 0.9999692440032959

( O O 0.999981164932251
Newcastle S-ORG S-ORG 0.9914454221725464
) O O 0.9999808073043823

English S-MISC S-MISC 0.999657392501831
division O O 0.9992033839225769
one O O 0.9999979734420776

Welsh S-MISC S-MISC 0.9384726285934448
division O O 0.9987354874610901
one O O 0.9999988079071045

Scottish S-MISC S-MISC 0.998166561126709
division O O 0.9991602897644043
one O O 0.999998927116394

Halftime O O 0.9998373985290527
1-1 O O 0.9999991655349731
. O O 0.9999984502792358

Attendance O O 0.9999960660934448
: O O 0.9999872446060181
5,465 O O 0.9999269247055054

71 O O 0.9999719858169556
) O O 0.9999825954437256
. O O 0.9999918937683105

Halftime O O 0.9998140931129456
1-0 O O 0.9999992847442627
. O O 0.999998927116394

Attendance O O 0.9999961853027344
: O O 0.9999886751174927
38,018 O O 0.9999583959579468

89 O O 0.9999300241470337
) O O 0.999956488609314
. O O 0.9999873638153076

December O O 0.9999455213546753
14 O O 0.999963641166687
) O O 0.9999966621398926

ABU B-LOC B-LOC 0.996954083442688
DHABI E-LOC E-LOC 0.9946672916412354
1996-12-07 O O 0.9999856948852539

ABU B-LOC B-LOC 0.996954083442688
DHABI E-LOC E-LOC 0.9946672916412354
1996-12-07 O O 0.9999856948852539

Attendance O O 0.9999958276748657
: O O 0.9999936819076538
15,000 O O 0.9999904632568359

Jeon B-PER B-PER 0.9998687505722046
Woon E-PER E-PER 0.9994070529937744
55 O O 0.999991774559021

Attendance O O 0.9999964237213135
: O O 0.9999873638153076
2,000 O O 0.9999102354049683

NEW B-LOC B-LOC 0.9993820190429688
YORK E-LOC E-LOC 0.997704803943634
1996-12-07 O O 0.9998910427093506

Standings O O 0.9998650550842285
of O O 0.9993258714675903
National S-ORG O 0.42979177832603455

TORONTO S-ORG S-ORG 0.9989467263221741
AT O O 0.9999769926071167
ATLANTA S-LOC S-LOC 0.9998533725738525

MILWAUKEE S-ORG S-ORG 0.999472439289093
AT O O 0.9992334842681885
WASHINGTON S-LOC S-LOC 0.9999097585678101

MIAMI S-ORG S-ORG 0.9994552731513977
AT O O 0.9998875856399536
CHICAGO S-LOC S-LOC 0.9997474551200867

VANCOUVER S-ORG S-ORG 0.9973130822181702
AT O O 0.9999313354492188
DALLAS S-LOC S-LOC 0.999007523059845

PHILADELPHIA S-ORG S-ORG 0.9997870326042175
AT O O 0.9999501705169678
HOUSTON S-LOC S-LOC 0.9992005228996277

UTAH S-ORG S-ORG 0.9786317348480225
AT O O 0.999956488609314
DENVER S-LOC S-LOC 0.9979439377784729

CHARLOTTE S-ORG S-ORG 0.998153030872345
AT O O 0.9999659061431885
SEATTLE S-LOC S-LOC 0.9994069337844849

NEW B-LOC B-LOC 0.9993820190429688
YORK E-LOC E-LOC 0.997704803943634
1996-12-07 O O 0.9998910427093506

NEW B-LOC B-LOC 0.9993820190429688
YORK E-LOC E-LOC 0.997704803943634
1996-12-07 O O 0.9998910427093506

CALGARY S-ORG S-ORG 0.9825378060340881
AT O O 0.999900221824646
BOSTON S-LOC S-LOC 0.9997110962867737

BUFFALO S-ORG S-ORG 0.9750469923019409
AT O O 0.999964714050293
HARTFORD S-LOC S-LOC 0.9992446899414062

CHICAGO S-ORG S-ORG 0.9996073842048645
AT O O 0.9997542500495911
MONTREAL S-LOC S-LOC 0.9995759129524231

ANAHEIM S-ORG S-ORG 0.999782383441925
AT O O 0.9999514818191528
PITTSBURGH S-LOC S-LOC 0.9993140697479248

OTTAWA S-ORG S-ORG 0.9519307613372803
AT O O 0.9998261332511902
VANCOUVER S-LOC S-LOC 0.9993591904640198

NEW B-LOC B-LOC 0.9993820190429688
YORK E-LOC E-LOC 0.997704803943634
1996-12-07 O O 0.9998910427093506

NEW B-LOC B-LOC 0.9993239641189575
YORK E-LOC E-LOC 0.9975581169128418
1996-12-06 O O 0.9998863935470581

Halftime O O 0.9998140931129456
1-0 O O 0.9999994039535522
. O O 0.9999992847442627

Attendance O O 0.9999845027923584
106,000 O O 0.9999793767929077
. O O 0.9999971389770508

Italy S-LOC S-LOC 0.9996899366378784
recalled O O 0.9999997615814209
Marcello B-PER B-PER 0.9998437166213989
Cuttitta E-PER E-PER 0.9995917677879333

TIGNES S-LOC S-LOC 0.998969316482544
, O O 0.9998606443405151
France S-LOC S-LOC 0.9999903440475464
1996-12-06 O O 0.9999362230300903

Attendance O O 0.9999958276748657
: O O 0.9999926090240479
10,000 O O 0.9999908208847046
. O O 0.9999825954437256

SIALKOT S-LOC S-LOC 0.996134877204895
, O O 0.9999215602874756
Pakistan S-LOC S-LOC 0.9999984502792358
1996-12-06 O O 0.9999583959579468

Scoreboard O O 0.999821126461029
in O O 0.9999996423721313
the O O 0.9999996423721313
second O O 0.9999978542327881

Ijaz B-PER B-PER 0.999078631401062
Ahmad E-PER E-PER 0.9983134269714355
0.1-0-0-0 O O 0.9999451637268066
. O O 0.9999829530715942

Plymouth S-ORG S-ORG 0.9999493360519409
4 O O 0.999969482421875
Exeter S-ORG S-ORG 0.9999239444732666
1 O O 0.9996730089187622

RIO B-LOC B-LOC 0.9988471269607544
DE I-LOC I-LOC 0.9934083223342896
JANEIRO E-LOC E-LOC 0.9957506656646729
1996-12-05 O O 0.9999061822891235

Goias S-ORG S-ORG 0.9998239874839783
1 O O 0.9999030828475952
Gremio S-ORG S-ORG 0.9999446868896484
3 O O 0.9985743761062622

M. B-PER B-PER 0.9999185800552368
Waugh E-PER E-PER 0.9999661445617676
3-0-11-1 O O 0.9999960660934448
. O O 0.9999978542327881

HOBART S-LOC S-LOC 0.9997114539146423
, O O 0.9998637437820435
Australia S-LOC S-LOC 0.9999690055847168
1996-12-06 O O 0.9999492168426514

Standings O O 0.9999188184738159
of O O 0.9996932744979858
National B-ORG B-MISC 0.9350725412368774
Hockey E-ORG E-MISC 0.875318706035614

FRIDAY O O 0.9929831027984619
, O O 0.9997338652610779
DECEMBER O O 0.9411885142326355
6 O O 0.9999568462371826

TORONTO S-ORG S-ORG 0.9996142387390137
AT O O 0.9999511241912842
NY B-ORG B-LOC 0.876145601272583
RANGERS E-ORG E-LOC 0.9587436318397522

ST B-ORG B-ORG 0.9998680353164673
LOUIS E-ORG E-ORG 0.9997305274009705
AT O O 0.9999661445617676
COLORADO S-LOC S-LOC 0.998630940914154

Results O O 0.9999969005584717
of O O 0.999958872795105
National B-ORG B-MISC 0.9790062308311462
Hockey E-ORG E-MISC 0.9567692279815674

Hartford S-ORG S-ORG 0.9998865127563477
4 O O 0.9998520612716675
BOSTON S-ORG S-ORG 0.9999607801437378
2 O O 0.9998377561569214

W O O 0.9998993873596191
L O O 0.999872088432312
PCT O O 0.9998986721038818
GB O O 0.9999626874923706

W O O 0.9998993873596191
L O O 0.999872088432312
PCT O O 0.9998986721038818
GB O O 0.9999626874923706

W O O 0.9998993873596191
L O O 0.999872088432312
PCT O O 0.9998986721038818
GB O O 0.9999626874923706

W O O 0.9998993873596191
L O O 0.999872088432312
PCT O O 0.9998986721038818
GB O O 0.9999626874923706

FRIDAY O O 0.9929831027984619
, O O 0.9997338652610779
DECEMBER O O 0.9411885142326355
6 O O 0.9999568462371826

NEW B-ORG B-ORG 0.9984084963798523
JERSEY E-ORG E-ORG 0.9980233907699585
AT O O 0.9999862909317017
BOSTON S-LOC S-LOC 0.9993460774421692

NEW B-ORG B-ORG 0.9988001585006714
YORK E-ORG E-ORG 0.9991939663887024
AT O O 0.9999325275421143
MIAMI S-LOC S-LOC 0.9989702701568604

VANCOUVER S-ORG S-ORG 0.9973112344741821
AT O O 0.9999765157699585
SAN B-LOC B-LOC 0.9995623230934143
ANTONIO E-LOC E-LOC 0.9979782700538635

INDIANA S-ORG S-ORG 0.9316974878311157
AT O O 0.999983549118042
GOLDEN B-LOC B-LOC 0.9762803912162781
STATE E-LOC E-LOC 0.9855732321739197

ORLANDO S-ORG S-ORG 0.9987228512763977
AT O O 0.9999749660491943
LA B-LOC B-LOC 0.9631583094596863
LAKERS E-LOC E-LOC 0.9763521552085876

SUNDAY O O 0.994857668876648
, O O 0.999736487865448
DECEMBER O O 0.9632354974746704
8 O O 0.9999473094940186

ST B-ORG B-ORG 0.9998522996902466
LOUIS E-ORG E-ORG 0.9996887445449829
AT O O 0.9999645948410034
CHICAGO S-LOC S-LOC 0.999502420425415

DENVER S-ORG S-ORG 0.9995713829994202
AT O O 0.9999810457229614
GREEN B-LOC B-LOC 0.9976755976676941
BAY E-LOC E-LOC 0.9975759387016296

NY B-ORG B-ORG 0.988055408000946
GIANTS E-ORG E-ORG 0.9974230527877808
AT O O 0.999990701675415
MIAMI S-LOC S-LOC 0.9985232949256897

ATLANTA S-ORG S-ORG 0.9994970560073853
AT O O 0.9999507665634155
NEW B-LOC B-LOC 0.9998898506164551
ORLEANS E-LOC E-LOC 0.9989853501319885

SAN B-ORG B-ORG 0.9997244477272034
DIEGO E-ORG E-ORG 0.9997336268424988
AT O O 0.9999682903289795
PITTSBURGH S-LOC S-LOC 0.9987868666648865

WASHINGTON S-ORG S-ORG 0.9933131337165833
AT O O 0.999951958656311
TAMPA B-LOC B-LOC 0.998974084854126
BAY E-LOC E-LOC 0.9974838495254517

CAROLINA S-ORG S-ORG 0.9744815230369568
AT O O 0.9999535083770752
SAN B-LOC B-LOC 0.9998830556869507
FRANCISCO E-LOC E-LOC 0.999067485332489

MONDAY O O 0.9985672235488892
, O O 0.9998339414596558
DECEMBER O O 0.954503059387207
9 O O 0.999931812286377

KANSAS B-ORG B-ORG 0.9996646642684937
CITY E-ORG E-ORG 0.9997357726097107
AT O O 0.9999632835388184
OAKLAND S-LOC S-LOC 0.9990562796592712

Result O O 0.9999963045120239
of O O 0.9999486207962036
National S-ORG B-MISC 0.9819695949554443
Football S-LOC E-MISC 0.9139302968978882

INDIANAPOLIS S-ORG S-ORG 0.9997450709342957
37 O O 0.9999457597732544
Philadelphia S-ORG S-ORG 0.9994052648544312
10 O O 0.999779999256134

Karlsruhe S-ORG S-ORG 0.9999170303344727
3 O O 0.9996544122695923
Freiburg S-ORG S-ORG 0.9999716281890869
0 O O 0.9999505281448364

matches O O 0.9999957084655762
on O O 0.9999995231628418
Friday O O 0.9999948740005493
: O O 0.9999850988388062

matches O O 0.9999957084655762
on O O 0.9999995231628418
Friday O O 0.9999948740005493
: O O 0.9999850988388062

Lens S-ORG S-ORG 0.9999959468841553
0 O O 0.9999885559082031
Nantes S-ORG S-ORG 0.9999985694885254
4 O O 0.999618411064148

MUNICH S-LOC S-LOC 0.9998989105224609
, O O 0.9997410178184509
Germany S-LOC S-LOC 0.9999970197677612
1996-12-06 O O 0.9999600648880005

1-0 O O 0.9999998807907104
13-2 O O 1.0
1-0 O O 1.0
15-2 O O 1.0

2-0 O O 0.9999997615814209
9-1 O O 1.0
2-0 O O 1.0
12-1 O O 1.0

2-1 O O 0.9999997615814209
8-1 O O 0.9999998807907104
2-1 O O 1.0
10-1 O O 0.9999998807907104

3-0 O O 0.9999998807907104
20-1 O O 0.9999997615814209
3-0 O O 1.0
28-1 O O 1.0

3-1 O O 0.9999997615814209
16-1 O O 0.9999997615814209
3-1 O O 1.0
22-1 O O 0.9999996423721313

3-2 O O 0.9999996423721313
25-1 O O 0.9999996423721313
3-2 O O 1.0
25-1 O O 0.9999997615814209

4-0 O O 0.9999997615814209
50-1 O O 0.9999997615814209
4-0 O O 1.0
100-1 O O 0.9999997615814209

4-1 O O 0.9999997615814209
40-1 O O 0.9999995231628418
4-1 O O 1.0
80-1 O O 0.9999997615814209

4-2 O O 0.9999997615814209
50-1 O O 0.9999998807907104
4-2 O O 1.0
80-1 O O 1.0

14-1 O O 0.9999613761901855
Real B-ORG B-ORG 0.9995275735855103
Madrid E-ORG E-ORG 0.992028534412384
Draw O O 0.9928050637245178

28-1 O O 0.9999685287475586
Real B-ORG B-ORG 0.9998294115066528
Madrid E-ORG I-ORG 0.9871860146522522
Barcelona S-ORG E-ORG 0.9968883395195007

5-1 O O 0.9999923706054688
Draw O O 0.9993526339530945
Real B-ORG B-ORG 0.9991782307624817
Madrid E-ORG E-ORG 0.9995222091674805

25-1 O O 0.999919056892395
Barcelona S-ORG B-ORG 0.9879232048988342
Real B-ORG I-ORG 0.9841210246086121
Madrid E-ORG E-ORG 0.9997909665107727

16-1 O O 0.9999960660934448
Roberto B-PER B-PER 0.9998716115951538
Carlos E-PER E-PER 0.9986432194709778
16-1 O O 0.9999881982803345

33-1 O O 0.9998779296875
Fernando B-PER B-PER 0.9992738366127014
Sanz E-PER E-PER 0.9995504021644592
25-1 O O 0.9999854564666748

BOMBAY S-LOC S-LOC 0.9996029734611511
, O O 0.9994825124740601
India S-LOC S-LOC 0.9999884366989136
1996-12-06 O O 0.9999675750732422

BOMBAY S-LOC S-LOC 0.9996029734611511
, O O 0.9994825124740601
India S-LOC S-LOC 0.9999884366989136
1996-12-06 O O 0.9999675750732422

" O O 0.9999977350234985
The O O 0.9999508857727051
nomination O O 0.9999538660049438
... O O 0.999994158744812

-- O O 0.9999303817749023
Prague B-ORG B-ORG 0.9993079900741577
Newsroom E-ORG E-ORG 0.9995686411857605
42-2-2423-0003 O O 0.9999233484268188

SIALKOT S-LOC S-LOC 0.9961367249488831
, O O 0.9999215602874756
Pakistan S-LOC S-LOC 0.9999984502792358
1996-12-06 O O 0.9999583959579468

Prince B-LOC B-ORG 0.8987058997154236
Rupert E-LOC E-ORG 0.8650555610656738
1 O O 0.9922723770141602
3 O O 0.9999864101409912

OAKLAND S-LOC S-LOC 0.9988732933998108
, O O 0.9999788999557495
N.J. S-LOC S-LOC 0.9933668971061707
1996-12-06 O O 0.9995505213737488

RIO B-LOC B-LOC 0.9987999200820923
DE I-LOC I-LOC 0.9933221936225891
JANEIRO E-LOC E-LOC 0.9957894682884216
1996-12-06 O O 0.9999141693115234

- O O 0.9999943971633911
Pacific B-LOC B-LOC 0.8783724308013916
Coast E-LOC E-LOC 0.9047984480857849
: O O 0.9998095631599426

RIO B-LOC B-LOC 0.9987999200820923
DE I-LOC I-LOC 0.9933221936225891
JANEIRO E-LOC E-LOC 0.9957894682884216
1996-12-06 O O 0.9999141693115234
