Halftime O O 0.9398934245109558
2-0 O O 0.9998263716697693
. O O 0.9998070597648621

Halftime O O 0.9398934245109558
2-0 O O 0.9998263716697693
. O O 0.9998070597648621

Draw O O 0.961026132106781
: O O 0.9990480542182922
9-4 O O 0.9986608028411865

Correct O O 0.6896057724952698
score O O 0.9995853304862976
: O O 0.9994581341743469

Double O O 0.7543959021568298
result O O 0.9981182813644409
: O O 0.9993294477462769

4-1 O O 0.9987474679946899
Draw O O 0.9753919839859009
Draw O O 0.9677291512489319

11-2 O O 0.9987766146659851
Draw O O 0.9684794545173645
Barcelona S-ORG B-ORG 0.4518393874168396

14-1 O O 0.9967758059501648
Barcelona S-ORG S-ORG 0.4403040111064911
Draw O O 0.9606575965881348

4-1 O O 0.9982452392578125
Barcelona S-ORG B-ORG 0.7608473300933838
Barcelona S-ORG E-ORG 0.603438138961792

Real B-ORG B-ORG 0.9287616014480591
Madrid E-ORG I-ORG 0.35515478253364563
Barcelona S-ORG E-ORG 0.6006404161453247

In O O 0.9846552610397339
Charleroi S-LOC S-LOC 0.5781593322753906
: O O 0.9970093369483948

Leading O O 0.9904706478118896
scorers O O 0.9992949962615967
: O O 0.999636173248291

In O O 0.9934315085411072
Belgrade S-LOC S-LOC 0.9047195911407471
: O O 0.9973756074905396

Leading O O 0.9904706478118896
scorers O O 0.9992949962615967
: O O 0.999636173248291

Dec O O 0.9318904876708984
4 O O 0.9997430443763733
87.16 O O 0.9944726824760437

Port O B-ORG 0.5331712365150452
Loading O O 0.47383809089660645
Waiting O O 0.9439767599105835

Vancouver S-LOC S-ORG 0.7391104698181152
5 O O 0.9981884360313416
7 O O 0.9996798038482666

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

WESTERN O B-MISC 0.5048253536224365
HEMISPHERE O E-LOC 0.3824067711830139
- O O 0.9957849383354187

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

DES B-LOC O 0.2515174150466919
MOINES E-LOC E-ORG 0.2915114760398865
1996-12-06 O O 0.9964679479598999

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

PORT B-LOC B-LOC 0.47746339440345764
LOUIS E-LOC E-ORG 0.6471357345581055
1996-12-06 O O 0.99588543176651

Simona B-PER B-PER 0.8386937975883484
de I-PER I-PER 0.4458930790424347
Logu E-PER O 0.4667304456233978

BUENOS B-LOC B-LOC 0.4039395749568939
AIRES E-LOC E-LOC 0.7837377190589905
1996-12-06 O O 0.993157684803009

MEXICO B-LOC B-LOC 0.3560558259487152
CITY E-LOC E-LOC 0.7134937644004822
1996-12-06 O O 0.9948090314865112

- O O 0.9956050515174866
Caribbean S-LOC S-LOC 0.7030384540557861
: O O 0.993598222732544

CATTLE O O 0.6375244855880737
CALVES O O 0.5787044763565063
HOGS O O 0.969375729560852

Thursday O O 0.9944993257522583
100,000 O O 0.9998292922973633
33,000 O O 0.9988297820091248

GENERAL O O 0.8704047203063965
OBLIGATION O O 0.9389308094978333
BONDS O O 0.8646958470344543

Total O O 0.9201051592826843
: O O 0.9989404082298279
11,880M O O 0.9906003475189209

Prudential B-ORG B-ORG 0.9413081407546997
Securities I-ORG I-ORG 0.9291986227035522
Incorporated E-ORG E-ORG 0.8726924657821655

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

DES B-LOC O 0.2515174150466919
MOINES E-LOC E-ORG 0.2915114760398865
1996-12-06 O O 0.9964679479598999

Trade O O 0.4901917278766632
slow O O 0.994739830493927
. O O 0.9988019466400146

Offerings O O 0.9611436724662781
light O O 0.9985052347183228
. O O 0.999512791633606

Exports O O 0.9197604656219482
Domestic O O 0.9186628460884094
Disappearance O O 0.9085962176322937

NEW B-LOC B-LOC 0.5657506585121155
YORK E-LOC E-LOC 0.5850807428359985
1996-12-06 O O 0.9919426441192627

ST. B-LOC B-ORG 0.4241935908794403
LOUIS E-LOC E-ORG 0.5889748334884644
1996-12-06 O O 0.9960571527481079

Chicago S-LOC S-ORG 0.8557081818580627
0 O O 0.9935492873191833
0 O O 0.9999170303344727

Toledo S-LOC S-ORG 0.5392588376998901
61,514 O O 0.9298146367073059
0 O O 0.999900221824646

Chicago S-LOC S-ORG 0.6950194239616394
78,056 O O 0.6693028211593628
0 O O 0.9998650550842285

Toledo S-LOC S-PER 0.3108538091182709
285,505 O O 0.9860563278198242
561,287 O O 0.992483913898468

Chicago S-LOC S-ORG 0.8557081818580627
0 O O 0.9935492873191833
0 O O 0.9999170303344727

Minneapolis S-LOC S-LOC 0.4131818115711212
306,364 O O 0.9676245450973511
153,231 O O 0.9922423362731934

Chicago S-LOC S-LOC 0.45898106694221497
8,674 O O 0.9661877155303955
484,018 O O 0.995363712310791

Toledo S-LOC S-PER 0.327847957611084
64,334 O O 0.9880905151367188
160,476 O O 0.9933578372001648

DES B-LOC O 0.2515174150466919
MOINES E-LOC E-ORG 0.2915114760398865
1996-12-06 O O 0.9964679479598999

Demand O O 0.9858822822570801
limited O O 0.9997231364250183
. O O 0.9997158646583557

UNITED B-ORG B-LOC 0.31765010952949524
NATIONS E-ORG E-LOC 0.6357020139694214
1996-12-06 O O 0.9950472116470337

NEW B-LOC B-LOC 0.6080553531646729
DELHI E-LOC E-LOC 0.7742840647697449
1996-12-06 O O 0.991685688495636

NEW B-LOC B-LOC 0.6080553531646729
DELHI E-LOC E-LOC 0.7742840647697449
1996-12-06 O O 0.991685688495636

DODGE B-LOC O 0.38173478841781616
CITY E-LOC E-LOC 0.5389560461044312
1996-12-06 O O 0.9954732060432434

Trade O O 0.4901917278766632
slow O O 0.994739830493927
. O O 0.9988019466400146

LOS B-ORG B-ORG 0.5102677941322327
ANGELES E-ORG E-LOC 0.4664072096347809
1996-12-05 O O 0.9949874877929688

Sales O O 0.8826210498809814
128.00 O O 0.9921348094940186
117.56 O O 0.9968603849411011

Current O O 0.6903570294380188
12.00 O O 0.9933397173881531
9.94 O O 0.9992601275444031

Net O O 0.9303206205368042
6.20 O O 0.9979464411735535
5.36 O O 0.9989749193191528

Age O O 0.6106794476509094
: O O 0.9977939128875732
25 O O 0.9995829463005066

Nation O O 0.31089547276496887
: O O 0.9909318685531616
Russia S-LOC S-LOC 0.9274696707725525

Provisional O O 0.9130972623825073
results O O 0.9985390901565552
from O O 0.9992789626121521

Age O O 0.6280946135520935
: O O 0.9978467226028442
20 O O 0.9994586110115051

Nation O O 0.3014281690120697
: O O 0.9850601553916931
Austria S-LOC S-LOC 0.915707528591156

2. O O 0.9990193843841553
Germany S-LOC S-LOC 0.9757055640220642
1,135 O O 0.9992638230323792

3. O O 0.9987523555755615
Switzerland S-LOC S-LOC 0.9130449891090393
972 O O 0.9990585446357727

4. O O 0.9984484910964966
Italy S-LOC S-LOC 0.9604745507240295
887 O O 0.9985669255256653

5. O O 0.9988651275634766
France S-LOC S-LOC 0.9489179253578186
853 O O 0.9969460368156433

6. O O 0.9973356127738953
Norway S-LOC S-LOC 0.9375372529029846
746 O O 0.9961715340614319

7. O O 0.9975857734680176
Sweden S-LOC S-LOC 0.949720561504364
673 O O 0.9969711303710938

8. O O 0.9985309839248657
Slovenia S-LOC S-LOC 0.9259372353553772
432 O O 0.9993565678596497

9. O O 0.9978469610214233
Russia S-LOC S-LOC 0.9792343378067017
288 O O 0.9995046854019165

Provisional O O 0.9130972623825073
results O O 0.9985390901565552
from O O 0.9992789626121521

World B-MISC B-MISC 0.6268537044525146
Cup E-MISC E-MISC 0.5407301187515259
standings O O 0.9752948880195618

World B-MISC B-MISC 0.6268537044525146
Cup E-MISC E-MISC 0.5407301187515259
standings O O 0.9752948880195618

1. O O 0.9978852868080139
Behle S-PER S-ORG 0.3370559811592102
89 O O 0.9994794726371765

2. O O 0.9977768063545227
Paramygina S-PER O 0.5011686086654663
79 O O 0.9992865920066833

3. O O 0.9981083869934082
Greiner-Petter-Memm S-PER O 0.401235967874527
78 O O 0.9988126754760742

10 O O 0.9996106028556824
equal O O 0.9998629093170166
. O O 0.9998045563697815

2. O O 0.997409999370575
Brenden S-PER S-PER 0.32636311650276184
206 O O 0.9980860948562622

3. O O 0.9974476099014282
Goldberger S-PER S-PER 0.4336870312690735
160 O O 0.9994725584983826

4. O O 0.9902058243751526
Okabe S-PER S-PER 0.4740138649940491
146 O O 0.9994655251502991

5. O O 0.9980656504631042
Funaki S-PER O 0.5569792985916138
143 O O 0.9997231364250183

6. O O 0.9916399717330933
Saitoh S-PER S-PER 0.5750378370285034
121 O O 0.999494194984436

8. O O 0.9950279593467712
Nikkola S-PER S-PER 0.4375200569629669
101 O O 0.9994617104530334

9. O O 0.9941607117652893
Soininen S-PER S-ORG 0.23634640872478485
85 O O 0.9991950392723083

Men O O 0.9752677083015442
's O O 0.9945802092552185
singles O O 0.9976069927215576

Women O O 0.9015041589736938
's O O 0.9915578365325928
singles O O 0.9974076151847839

( O O 0.997683048248291
Hibernian S-ORG S-ORG 0.8546766638755798
) O O 0.9991818070411682

( O O 0.9972678422927856
Newcastle S-ORG S-ORG 0.769281804561615
) O O 0.9991204142570496

English S-MISC S-MISC 0.33000755310058594
division O O 0.984096884727478
one O O 0.9981890320777893

Welsh S-MISC S-ORG 0.3149012327194214
division O O 0.9864742159843445
one O O 0.9984391331672668

Scottish S-MISC S-MISC 0.35016345977783203
division O O 0.9752177000045776
one O O 0.998072624206543

Halftime O O 0.9445987939834595
1-1 O O 0.9998144507408142
. O O 0.9998020529747009

Attendance O O 0.9618068337440491
: O O 0.9993768334388733
5,465 O O 0.9873649477958679

71 O O 0.998563826084137
) O O 0.9998012185096741
. O O 0.9997496008872986

Halftime O O 0.9424306154251099
1-0 O O 0.9997857213020325
. O O 0.9998058676719666

Attendance O O 0.9599051475524902
: O O 0.99937903881073
38,018 O O 0.9913488030433655

89 O O 0.9989070892333984
) O O 0.999768078327179
. O O 0.9997431635856628

December O O 0.9503907561302185
14 O O 0.9997784495353699
) O O 0.9997920393943787

ABU B-LOC B-LOC 0.3346159756183624
DHABI E-LOC E-LOC 0.5760277509689331
1996-12-07 O O 0.9955050945281982

ABU B-LOC B-LOC 0.3346159756183624
DHABI E-LOC E-LOC 0.5760277509689331
1996-12-07 O O 0.9955050945281982

Attendance O O 0.9665477275848389
: O O 0.9996246099472046
15,000 O O 0.9993000030517578

Jeon B-PER B-PER 0.9422003030776978
Woon E-PER E-PER 0.9631792902946472
55 O O 0.9984394907951355

Attendance O O 0.9653227925300598
: O O 0.9996163845062256
2,000 O O 0.9990965127944946

NEW B-LOC B-LOC 0.5650349855422974
YORK E-LOC E-LOC 0.581560492515564
1996-12-07 O O 0.9921069145202637

Standings O O 0.9938480257987976
of O O 0.9435775279998779
National S-ORG B-ORG 0.5907549858093262

TORONTO S-ORG S-ORG 0.6276803016662598
AT O O 0.9796976447105408
ATLANTA S-LOC S-LOC 0.6588141322135925

MILWAUKEE S-ORG S-ORG 0.6899506449699402
AT O O 0.9658207297325134
WASHINGTON S-LOC S-LOC 0.8699329495429993

MIAMI S-ORG S-ORG 0.5017296671867371
AT O O 0.963395357131958
CHICAGO S-LOC S-LOC 0.7112693786621094

VANCOUVER S-ORG S-ORG 0.3598112463951111
AT O O 0.9710565805435181
DALLAS S-LOC O 0.23767268657684326

PHILADELPHIA S-ORG S-ORG 0.7123113870620728
AT O O 0.9787018299102783
HOUSTON S-LOC S-LOC 0.6244116425514221

UTAH S-ORG O 0.6751335263252258
AT O O 0.9515840411186218
DENVER S-LOC S-LOC 0.48922282457351685

CHARLOTTE S-ORG S-ORG 0.4575110077857971
AT O O 0.9786336421966553
SEATTLE S-LOC S-LOC 0.6046022772789001

NEW B-LOC B-LOC 0.5650349855422974
YORK E-LOC E-LOC 0.581560492515564
1996-12-07 O O 0.9921069145202637

NEW B-LOC B-LOC 0.5650349855422974
YORK E-LOC E-LOC 0.581560492515564
1996-12-07 O O 0.9921069145202637

CALGARY S-ORG S-LOC 0.4812067747116089
AT O O 0.9609367847442627
BOSTON S-LOC S-LOC 0.6627005934715271

BUFFALO S-ORG S-ORG 0.5121311545372009
AT O O 0.9706536531448364
HARTFORD S-LOC S-LOC 0.45007216930389404

CHICAGO S-ORG S-ORG 0.6742409467697144
AT O O 0.9718695878982544
MONTREAL S-LOC S-LOC 0.729949951171875

ANAHEIM S-ORG S-ORG 0.7864272594451904
AT O O 0.9803874492645264
PITTSBURGH S-LOC S-LOC 0.33549964427948

OTTAWA S-ORG S-LOC 0.5338330864906311
AT O O 0.9562987685203552
VANCOUVER S-LOC S-LOC 0.7583234310150146

NEW B-LOC B-LOC 0.5650349855422974
YORK E-LOC E-LOC 0.581560492515564
1996-12-07 O O 0.9921069145202637

NEW B-LOC B-LOC 0.5658226013183594
YORK E-LOC E-LOC 0.584811806678772
1996-12-06 O O 0.9919453263282776

Halftime O O 0.9424306154251099
1-0 O O 0.9997857213020325
. O O 0.9997921586036682

Attendance O O 0.9552279114723206
106,000 O O 0.9993159770965576
. O O 0.9997771382331848

Italy S-LOC S-LOC 0.965985119342804
recalled O O 0.9991418123245239
Marcello B-PER B-PER 0.9836665391921997
Cuttitta E-PER E-PER 0.9463016986846924

TIGNES S-LOC S-LOC 0.8048083186149597
, O O 0.9987701773643494
France S-LOC S-LOC 0.9840099215507507
1996-12-06 O O 0.9959056377410889

Attendance O O 0.9722447991371155
: O O 0.999698281288147
10,000 O O 0.9998290538787842
. O O 0.9997991919517517

SIALKOT S-LOC S-LOC 0.7243306636810303
, O O 0.9983141422271729
Pakistan S-LOC S-LOC 0.9878210425376892
1996-12-06 O O 0.9963273406028748

Scoreboard O O 0.992771565914154
in O O 0.9998224377632141
the O O 0.999812662601471
second O O 0.9996856451034546

Ijaz B-PER B-PER 0.9770063757896423
Ahmad E-PER E-PER 0.948586106300354
0.1-0-0-0 O O 0.9872391819953918
. O O 0.999514102935791

Plymouth S-ORG S-ORG 0.8536295890808105
4 O O 0.9979985356330872
Exeter S-ORG S-ORG 0.9085544943809509
1 O O 0.9991372227668762

RIO B-LOC B-LOC 0.4745352268218994
DE I-LOC B-LOC 0.40038126707077026
JANEIRO E-LOC E-LOC 0.6538308262825012
1996-12-05 O O 0.9944303631782532

Goias S-ORG S-ORG 0.8494830131530762
1 O O 0.9990130662918091
Gremio S-ORG S-ORG 0.9068925380706787
3 O O 0.9996337890625

M. B-PER B-PER 0.9923171997070312
Waugh E-PER E-PER 0.9854527115821838
3-0-11-1 O O 0.9957959651947021
. O O 0.9997544884681702

HOBART S-LOC S-LOC 0.8506056070327759
, O O 0.99732506275177
Australia S-LOC S-LOC 0.975555419921875
1996-12-06 O O 0.9953004121780396

Standings O O 0.9940791130065918
of O O 0.908053457736969
National B-ORG B-ORG 0.6249994039535522
Hockey E-ORG I-ORG 0.3402945399284363

FRIDAY O O 0.47637221217155457
, O O 0.9977532029151917
DECEMBER O S-ORG 0.619862973690033
6 O O 0.9993672966957092

TORONTO S-ORG S-ORG 0.6994812488555908
AT O O 0.9627309441566467
NY B-ORG B-ORG 0.3494420051574707
RANGERS E-ORG E-ORG 0.4191876947879791

ST B-ORG B-ORG 0.8494170308113098
LOUIS E-ORG E-ORG 0.8345431089401245
AT O O 0.9717690944671631
COLORADO S-LOC O 0.5089815258979797

Results O O 0.9981716871261597
of O O 0.9375798106193542
National B-ORG B-ORG 0.6201823949813843
Hockey E-ORG I-ORG 0.31673434376716614

Hartford S-ORG S-ORG 0.7299076914787292
4 O O 0.9987223744392395
BOSTON S-ORG S-ORG 0.8332854509353638
2 O O 0.9994189739227295

W O O 0.956364095211029
L O O 0.9869269728660583
PCT O O 0.9683653116226196
GB O O 0.9826902151107788

W O O 0.956364095211029
L O O 0.9869269728660583
PCT O O 0.9683653116226196
GB O O 0.9826902151107788

W O O 0.956364095211029
L O O 0.9869269728660583
PCT O O 0.9683653116226196
GB O O 0.9826902151107788

W O O 0.956364095211029
L O O 0.9869269728660583
PCT O O 0.9683653116226196
GB O O 0.9826902151107788

FRIDAY O O 0.47637221217155457
, O O 0.9977532029151917
DECEMBER O S-ORG 0.619862973690033
6 O O 0.9993672966957092

NEW B-ORG B-ORG 0.589645266532898
JERSEY E-ORG E-ORG 0.49931660294532776
AT O O 0.9728003144264221
BOSTON S-LOC S-LOC 0.538566529750824

NEW B-ORG B-ORG 0.5409444570541382
YORK E-ORG E-ORG 0.5002820491790771
AT O O 0.9458799362182617
MIAMI S-LOC S-LOC 0.6383417248725891

VANCOUVER S-ORG S-ORG 0.3427550494670868
AT O O 0.9618015289306641
SAN B-LOC B-LOC 0.488420307636261
ANTONIO E-LOC E-ORG 0.31015095114707947

INDIANA S-ORG O 0.5066950917243958
AT O O 0.9753702878952026
GOLDEN B-LOC O 0.8453027009963989
STATE E-LOC O 0.8534931540489197

ORLANDO S-ORG S-ORG 0.5000430345535278
AT O O 0.9434587955474854
LA B-LOC B-LOC 0.2608965039253235
LAKERS E-LOC O 0.38594791293144226

SUNDAY O O 0.5456095933914185
, O O 0.9973875880241394
DECEMBER O S-ORG 0.5797043442726135
8 O O 0.9992384910583496

ST B-ORG B-ORG 0.8541706204414368
LOUIS E-ORG E-ORG 0.7982088923454285
AT O O 0.9707489013671875
CHICAGO S-LOC S-LOC 0.6528906226158142

DENVER S-ORG S-ORG 0.6781671643257141
AT O O 0.9591333270072937
GREEN B-LOC O 0.6375398635864258
BAY E-LOC O 0.4570484161376953

NY B-ORG S-ORG 0.4417877197265625
GIANTS E-ORG O 0.4705061912536621
AT O O 0.9842115044593811
MIAMI S-LOC S-LOC 0.584019660949707

ATLANTA S-ORG S-ORG 0.5315732359886169
AT O O 0.936316967010498
NEW B-LOC B-LOC 0.6852518916130066
ORLEANS E-LOC E-ORG 0.3670891225337982

SAN B-ORG B-ORG 0.7164344787597656
DIEGO E-ORG E-ORG 0.6860606074333191
AT O O 0.9798230528831482
PITTSBURGH S-LOC S-LOC 0.3024864196777344

WASHINGTON S-ORG S-LOC 0.4285789728164673
AT O O 0.9695653915405273
TAMPA B-LOC B-ORG 0.39928895235061646
BAY E-LOC E-ORG 0.4482249617576599

CAROLINA S-ORG O 0.5426369905471802
AT O O 0.9583205580711365
SAN B-LOC B-LOC 0.3993564546108246
FRANCISCO E-LOC E-ORG 0.6526445746421814

MONDAY O O 0.5952293872833252
, O O 0.9980266690254211
DECEMBER O S-ORG 0.5796297192573547
9 O O 0.999202311038971

KANSAS B-ORG B-ORG 0.6012306213378906
CITY E-ORG E-ORG 0.567847490310669
AT O O 0.9805641770362854
OAKLAND S-LOC O 0.3124704957008362

Result O O 0.9972999691963196
of O O 0.9375474452972412
National S-ORG B-ORG 0.6694869995117188
Football S-LOC I-ORG 0.39640358090400696

INDIANAPOLIS S-ORG S-ORG 0.8801891803741455
37 O O 0.9990683197975159
Philadelphia S-ORG S-ORG 0.7069552540779114
10 O O 0.9995372295379639

Karlsruhe S-ORG S-ORG 0.8675003051757812
3 O O 0.9987762570381165
Freiburg S-ORG S-ORG 0.9148523807525635
0 O O 0.9996706247329712

matches O O 0.9985370635986328
on O O 0.9995887875556946
Friday O O 0.9977974891662598
: O O 0.9996022582054138

matches O O 0.9985370635986328
on O O 0.9995887875556946
Friday O O 0.9977974891662598
: O O 0.9996022582054138

Lens S-ORG S-ORG 0.94588303565979
0 O O 0.9994513392448425
Nantes S-ORG S-ORG 0.9455481171607971
4 O O 0.9995094537734985

MUNICH S-LOC S-LOC 0.9721550345420837
, O O 0.9979890584945679
Germany S-LOC S-LOC 0.9898064732551575
1996-12-06 O O 0.9968836903572083

1-0 O O 0.9985820055007935
13-2 O O 0.9991623163223267
1-0 O O 0.9999197721481323
15-2 O O 0.9998799562454224

2-0 O O 0.9986521601676941
9-1 O O 0.9997480511665344
2-0 O O 0.9999428987503052
12-1 O O 0.9993833303451538

2-1 O O 0.9973227381706238
8-1 O O 0.9989010095596313
2-1 O O 0.9998958110809326
10-1 O O 0.9997242093086243

3-0 O O 0.9989745616912842
20-1 O O 0.999136745929718
3-0 O O 0.9999388456344604
28-1 O O 0.999427318572998

3-1 O O 0.998053789138794
16-1 O O 0.9930475354194641
3-1 O O 0.9998817443847656
22-1 O O 0.9994057416915894

3-2 O O 0.9979555606842041
25-1 O O 0.9981895089149475
3-2 O O 0.9998900890350342
25-1 O O 0.9992015957832336

4-0 O O 0.9980820417404175
50-1 O O 0.9984473586082458
4-0 O O 0.9999051094055176
100-1 O O 0.9998501539230347

4-1 O O 0.9987486600875854
40-1 O O 0.9986217021942139
4-1 O O 0.9999362230300903
80-1 O O 0.9995827078819275

4-2 O O 0.9987967014312744
50-1 O O 0.9985401630401611
4-2 O O 0.9999399185180664
80-1 O O 0.9995757937431335

14-1 O O 0.995563268661499
Real B-ORG B-ORG 0.8921722769737244
Madrid E-ORG E-ORG 0.7189281582832336
Draw O O 0.934447169303894

28-1 O O 0.9964959025382996
Real B-ORG B-ORG 0.9319888353347778
Madrid E-ORG B-ORG 0.3394681513309479
Barcelona S-ORG E-ORG 0.6358644962310791

5-1 O O 0.9988943934440613
Draw O O 0.9584310054779053
Real B-ORG B-ORG 0.8530043959617615
Madrid E-ORG E-ORG 0.6349319815635681

25-1 O O 0.9907875657081604
Barcelona S-ORG B-ORG 0.8754205703735352
Real B-ORG B-ORG 0.5715033411979675
Madrid E-ORG E-ORG 0.639819860458374

16-1 O O 0.9957098960876465
Roberto B-PER B-PER 0.9908620119094849
Carlos E-PER E-PER 0.8521131277084351
16-1 O O 0.9513154029846191

33-1 O O 0.9974924325942993
Fernando B-PER B-PER 0.9794929623603821
Sanz E-PER E-PER 0.9315248727798462
25-1 O O 0.9965898990631104

BOMBAY S-LOC S-LOC 0.9426686763763428
, O O 0.9971309304237366
India S-LOC S-LOC 0.9768978357315063
1996-12-06 O O 0.9965050220489502

BOMBAY S-LOC S-LOC 0.9426686763763428
, O O 0.9971309304237366
India S-LOC S-LOC 0.9768978357315063
1996-12-06 O O 0.9965050220489502

" O O 0.9984371066093445
The O O 0.9987273812294006
nomination O O 0.998534083366394
... O O 0.999082088470459

-- O O 0.9825946688652039
Prague B-ORG B-ORG 0.7459383010864258
Newsroom E-ORG E-ORG 0.8608065247535706
42-2-2423-0003 O O 0.9942446351051331

SIALKOT S-LOC S-LOC 0.7243306636810303
, O O 0.9983141422271729
Pakistan S-LOC S-LOC 0.9878210425376892
1996-12-06 O O 0.9963273406028748

Prince B-LOC B-ORG 0.7503082156181335
Rupert E-LOC E-ORG 0.39973533153533936
1 O O 0.9970996379852295
3 O O 0.9998372793197632

OAKLAND S-LOC S-ORG 0.517542839050293
, O O 0.9988356232643127
N.J. S-LOC O 0.35745278000831604
1996-12-06 O O 0.9965550899505615

RIO B-LOC B-LOC 0.4753326177597046
DE I-LOC B-LOC 0.4017731845378876
JANEIRO E-LOC E-LOC 0.6594370007514954
1996-12-06 O O 0.9939913153648376

- O O 0.982099175453186
Pacific B-LOC B-ORG 0.407892107963562
Coast E-LOC E-LOC 0.5532484650611877
: O O 0.982151985168457

RIO B-LOC B-LOC 0.4753326177597046
DE I-LOC B-LOC 0.4017731845378876
JANEIRO E-LOC E-LOC 0.6594370007514954
1996-12-06 O O 0.9939913153648376
